comment,likes_count,is_reply
Bahasa sehari-hari yg gampang di mengerti Makasih Pak Purbaya Diusia saya 55th bisa belajar ekonomi negara Keren pak,381,False
👍 👍 🤲 🤲 🇮🇩sehat sukses slalu pak Purbaya dn presiden Prabowo bangsa Indonesia,21,True
@NurLela-r8s (https://www.youtube.com/channel/UCHwh00m1gojN4CD0BSrhQMw) amin... yra..,5,True
"Tapi bapa dukung isr*el, knp?",3,True
@yudiandriawan9866 (https://www.youtube.com/channel/UCgKz0qevwzWH9fJdK56xt_g) yg dukung itu pejabat nya bro. klarifikasi minta maaf. selese. gak di pecat blas wkwkwwkkwk,2,True
Bahasanya mudah dipahami lintas generasi 👍 👍,2,True
"MENKEU DIDUGA SETUJU, BORONG JET TEMPUR RAFALE YANG SUPER MAHAL DAN BORONG JET TEMPUR J 10 CINA YANG TIDAK AKAN PERNAH DIPAKAI UNTUK BERPERANG, KARENA RAKYAT LEBIH SENANG NAIK JET TEMPUR CANGGIH TSB..DARI PADA NAIK WHOOSH 😅 😅 😅 !",4,True
@yudiandriawan9866 (https://www.youtube.com/channel/UCgKz0qevwzWH9fJdK56xt_g) mosok?,0,True
@Buy05 (https://www.youtube.com/channel/UCjZJUfo5wNVzbMKuV0Tx-Vg) mantab..,1,True
"Kalo emang mudah dipahami, emang pak Purbaya ngomong apa sih? Bisa disebutkan setidaknya 5 poin utamanya ga?",0,True
Baru kali ini ada tontonan asyik di dalam kepemerintahan,302,False
"Yaaaaac , Rakyat Optimis.Semoga Beliau Menkeu RI Elalu dirohmati Allah SWT.Aamiin.",6,True
Betul,4,True
Klo mau asik nonton bahlil ngomong 😂 😂 😂,1,True
"Saya baru sekarang ini sering nonton pemerintahan,enak didengar,santai tapi asyik bahasanya tidak ribet,terbuka semuanya.",6,True
​ @belladova7260 (https://www.youtube.com/channel/UCXyskrin-lIDt5tomaZbiCw) bikin darting yg ada 😅,1,True
Mirip trump. Yang penting jelekkan lawan duluan. 😂,1,True
setiap hari cari berita pak mentri purbaya,3,True
semoga amanah,1,True
@Pinbarnacci (https://www.youtube.com/channel/UCtXdDtdGLswjIHR9kF2OBAA) realitas data spt itu...,0,True
"jaga menkeu kita dan presiden kita dari elit politik jahat,mafia mafia dan ekonom dunia yg jahat..mereka pasti gak seneng lihat negara kita ada kemajuan",1,True
@ledianahasugian2592 (https://www.youtube.com/channel/UC0MvJTcJeSS3LhZhXA5uvbA) gua masih nunggu bahlil dinepalkan,0,True
"Pak menkeu yg presentasi , aku yg merasa keren ❤",91,False
PURBAYA! PURBAYA ! PURBAYA!!!!! Rakyat bersamamu Purbayaa ✊🏻 ✊🏻 ✊🏻 ✊🏻,131,False
kuliah gratis untuk rakyat makin pinter 🎉,89,False
"sepanjang sejarah jadi warga indonesia, baru kali ini, saya mau dengerin menteri ekonomi.",134,False
Mentri keuangan bang 😁,3,True
​ @ghanifaisal9385 (https://www.youtube.com/channel/UCvMRD6v1Q0QTCi8bQUx332w) maksud nya materi ekonomi,1,True
Sama,0,True
Menteri ekonomi Luhut kyayaknya,0,True
"@MuamaarMaaar (https://www.youtube.com/channel/UCbap4mV4w_nIfUEXZaWGfLw) luhut itu dewan ekonomi nasional, menteri ekonomi itu airlangga",0,True
melek politik jadinya,0,True
Gak cm sampeyan 😂 😂 😂 😂,0,True
😂 😂 menteri keuangan,0,True
@MuhammadruchyatNasrulloh (https://www.youtube.com/channel/UCP9vJqD0OjkSzrBbIc88dtg) menteri ekonomi yg mengurusi keuangan 🤑 💰 💲 💵 😅 👍,0,True
@MuhammadruchyatNasrulloh (https://www.youtube.com/channel/UCP9vJqD0OjkSzrBbIc88dtg) Sama. 😀,0,True
Betul betul betul 😊 😊 😊,0,True
"Belum ada 5 jam diupload, sudah lampaui 50 ribu views. Magnet Engagement. Semangat Bung Leo dan Bung Kohar.",68,False
"Ini bukan pidato tapi kuliah umum, nice pak ❤",27,False
"kal ini emng pinter, jujur ,satset ,tau ap yg terjadi dan ap yg hrs dilakukan",96,False
Pemimpin yg kecerdasannya di atas rata2. Bukan hanya cerdas beliau ini cerdik dan grand master solution maker..,26,False
"Tiap hari nontonin pak Purbaya terus jadinya.. Soalnya baru kali ini mendengar dan melihat pegawai kepemerintahan yang kalau ngomong apa aja dan yang kalau membahas apa aja terdengar dan terlihat tulus dan apa adanya.. Tak seperti sebelum sebelumnya yang terlihat dan terdengar terlalu banyak sandiwara,kepalsuan dan kemunafikan.. Semoga ada Purbaya Purbaya lainnya akan muncul demi kemajuan bangsa dan negara ini.. AAAMMMMMIIINNNNN",98,False
Betul 👍🏻 👍🏻 👍🏻,1,True
Aamiin Allohumma Aamiin 🤲,0,True
Bener. Di mobil bukannya setel musik. Malah dengerin pak Purbaya,1,True
Aminnn,0,True
Dapet kuliah gratis tentang ekonomi...mksh Pak...Mudah2an sehat terus,88,False
"keren pak, baru kali ini mendengarkan presentasi ekonomi seperti ditunggu2 dan seru",77,False
Kaya bareng bareng Bersama Purbaya Semoga negeri yang kaya Rakyat nya kaya dan sejahtera seperti masyarakat arab gulf area,72,False
Amui amin 🤲 😊,0,True
Amin yarob,0,True
"Baru kali ini nonton ginian,, biasanya diskip, sehat selalu pak menkeu ❤",29,False
Purbaya adalah pahlawan ekonomi Indonesia untuk maju,93,False
🤲 🤲 🤲 🇮🇩 ❤,2,True
"Belum apa2 udah di blg pahlawan ekonomi 😂 😂 😂 klw udah capai target 8℅ pertumbuhan ekonomi, baru bisa di blg pahlawan 😂",2,True
"Amiin , doakan bersama",2,True
Ya Alloh. Orangnya tenang. Sejuk. Penuh cintah. Cinta kasih ke sesama. Pertanda orang yg hatinya bersih. Suci. Tak ada noda. Tak ada iri dengki. Tak ada kebencian. Tak ada niat korupsi. OK. Sehat selalu pak Purbaya. Maju terus untuk kejayaan ekonomi NKRI 🙏 🙏,12,False
"Pak Pur mantap, betul pak komentari dan awasi kerja Menteri lain dalam penggunaan Anggaran... Buat program kerja ke Masyarakat yg berdampak.. bongkar yg macet2 di Pemerintahan.. karena ekonomi lagi kontraksi begini kuncinya adalah belanja Pemerintah yg produktif dan berdampak buat rakyat banyak bukan hanya elit2 dan oligarki.. jangan cekik rakyat dengan naikin Pajak disisi lain Pejabat2 Pemerintah dan DPR duduk2 enak dengan tunjangan besar",114,False
"DPR juga Pak Menkeu , tolong di Benahi karena Sarang Tikus RAKUS KEMARUK",6,True
